id,label
26455,133
4658,90
2125,23
21825,147
6011,8
11001,117
11161,97
26589,146
24087,0
9221,100
17840,25
23806,12
16144,87
20321,17
12803,91
26481,5
8466,23
19249,32
1345,144
3314,17
3454,80
2579,107
26447,3
27007,108
22223,43
5482,118
14890,13
20628,136
8385,73
9551,16
18062,148
10853,47
4153,42
27812,59
27386,124
20844,134
13965,90
971,96
1715,91
5064,25
25132,49
6028,8
4688,14
26832,3
19607,77
2240,58
23830,85
26613,107
1555,65
27928,99
20402,17
8301,73
16451,109
17698,69
2515,127
10854,76
23950,93
23556,104
1305,110
2105,39
11191,10
2085,3
1117,49
5803,98
13933,104
15240,138
21412,138
1370,144
15757,55
10553,126
19384,78
14236,94
9274,132
4698,90
15074,145
3658,126
21320,128
5607,60
21379,145
26762,3
13166,64
26484,5
25840,44
4741,14
9471,21
26889,59
27380,91
26598,47
20214,140
24286,2
3999,42
452,141
12695,137
24292,38
3846,68
5273,24
15851,55
17792,120
21078,33
4696,14
7308,65
16449,37
3808,68
16775,107
21904,33
5592,60
25638,47
12076,43
26114,132
21334,102
72,97
20467,136
12891,36
10099,130
10784,109
3519,65
24619,0
16931,107
11071,117
24550,27
17369,48
18891,143
5342,0
6556,101
6600,116
2224,58
848,22
8563,97
16024,37
12515,92
5408,118
5429,35
3473,51
4883,88
5248,0
18489,67
13774,39
11018,61
18579,112
17757,120
13265,99
1257,144
9993,17
21000,8
2992,123
18089,148
6039,8
10053,57
11500,43
26543,133
16737,100
1770,91
23784,85
2192,47
14980,13
17711,65
230,92
17554,131
7400,149
18953,130
27521,0
3607,54
16156,87
18955,34
19461,110
8196,146
10626,126
6117,8
3474,51
19538,29
16888,107
26984,124
14888,111
6897,113
9227,62
17761,42
1901,20
8596,27
473,141
10836,137
23012,99
22227,11
10379,129
134,28
21909,122
10389,145
6922,113
12609,22
4343,4
12006,56
11498,106
22260,43
12447,28
25652,47
15943,109
3912,140
14374,19
25474,12
8368,69
13975,103
24050,93
25534,101
8925,77
16830,107
18826,58
10661,22
1876,85
11323,48
16403,26
7824,11
7762,99
6088,2
1590,65
23866,85
9547,16
9990,130
26436,90
7810,99
20702,37
22225,126
4005,42
19052,34
4374,4
26974,124
20295,34
5932,0
1268,144
19560,7
4604,14
4230,4
16799,107
251,92
15732,82
20069,135
18100,148
27612,139
22738,26
21026,134
19696,102
14322,94
23191,6
25213,123
22826,26
12478,100
8839,11
26830,31
16125,82
1703,91
20632,136
19287,109
14105,102
21895,122
4237,103
10921,78
7399,106
3205,147
12401,142
19948,142
12301,37
23762,85
14129,94
23130,6
501,49
14720,114
5062,9
2339,54
7512,48
16892,127
12472,10
24201,108
25918,44
2161,125
21916,125
19716,9
22107,38
6489,101
17635,69
15389,20
16869,107
27621,139
23797,85
22042,105
764,63
4667,14
23895,95
24853,15
13633,69
3806,68
23583,0
11386,18
2825,145
26875,25
2672,83
12780,91
7937,65
9280,95
14679,114
12415,28
6704,10
5934,98
5203,0
18921,34
16124,36
18099,148
9019,34
18018,148
18093,148
19244,72
24224,108
14150,94
24322,32
17003,74
16889,107
3080,79
14189,44
20400,76
21950,122
4795,53
13995,133
8699,149
14326,94
14019,103
2636,144
20543,136
23240,6
3491,65
6705,10
16455,37
7063,113
2706,83
11639,5
27702,109
12748,63
25483,12
9006,89
405,130
4185,42
9639,16
10024,130
1197,49
7060,113
8538,23
2976,111
13506,127
1874,94
17239,145
23918,93
5854,90
70,86
16028,109
6116,134
15887,55
10961,117
17471,147
15957,139
13977,103
27756,2
23042,105
12970,36
13184,64
18663,112
7606,48
22378,143
12652,58
14145,119
20838,134
22689,100
22187,7
17794,120
18988,136
8073,66
24516,82
2654,83
22482,46
15210,66
20942,101
21962,122
5569,118
21291,13
14967,13
6816,10
24520,27
8613,137
3641,32
16085,117
18109,95
20177,107
1505,52
4128,42
13192,122
10995,117
14898,13
19185,13
21241,128
22851,43
1941,44
17460,146
19834,9
4420,65
27074,124
4260,112
18519,112
27086,124
19239,129
498,34
22289,11
10810,76
27844,59
22425,18
2625,83
8032,149
20012,63
6026,8
5575,150
1119,49
790,91
5894,42
27798,59
5986,8
1242,144
19065,88
20737,57
19768,9
15467,121
15726,82
14728,114
13142,64
6257,115
3518,95
1750,91
16382,37
24040,66
19667,42
25641,47
19805,102
4275,43
20010,125
6991,79
9868,126
19809,78
21966,122
19398,0
5673,60
22436,18
13045,36
23606,92
16139,109
25798,47
24287,2
13366,135
20573,136
18139,18
21560,138
2803,111
27669,139
7187,69
10317,81
16724,100
12552,112
4515,141
23579,76
18679,112
8829,131
18056,148
20072,140
24797,15
27246,78
19813,102
15347,119
1514,24
15096,31
7376,89
10097,88
4092,112
1829,12
7482,48
2011,137
21453,147
755,109
24917,15
9640,16
1742,76
18602,112
14469,19
12128,90
24840,15
24401,83
13846,39
2846,129
5622,105
21787,103
12086,90
762,19
14945,111
79,10
20065,68
9716,16
22179,60
24253,108
753,125
6363,12
6678,10
21399,5
4538,123
19534,7
10504,126
4254,99
3140,143
5528,118
25757,15
24852,15
5763,60
27889,21
12210,141
12882,140
8091,66
7912,35
728,63
20936,19
4029,42
6015,24
8136,138
14095,30
14478,19
20796,57
17846,120
17110,145
25992,44
24987,40
11629,106
572,57
24732,105
22007,38
26498,6
8102,44
15830,55
4685,14
7311,149
27560,36
26090,114
27031,67
11593,123
5536,118
910,92
14411,134
18899,143
20477,73
7387,141
11501,5
12094,90
14248,94
26449,133
27542,139
9586,16
14066,4
26705,80
17954,148
20060,140
10985,117
8067,35
23351,90
11271,97
5820,98
17365,146
26171,81
2061,39
27063,124
20271,56
15159,81
7666,48
5829,98
5101,58
27152,78
8971,149
12923,82
2873,111
22204,4
22923,74
24572,28
15283,80
24393,144
7085,84
5789,98
25686,89
8540,97
3615,54
7404,149
5360,0
10581,126
19263,110
3913,68
24124,108
2359,58
20612,55
17590,95
22134,38
27417,76
1640,91
3305,17
27383,142
8026,35
22115,38
24405,38
2226,22
2693,83
16596,100
18483,67
2567,133
14099,11
1688,91
7160,69
4567,123
27261,78
14948,145
8415,73
12531,6
18541,112
12218,14
25576,12
15178,80
27946,1
27498,92
14811,23
6027,8
8961,89
26493,101
22030,50
15101,117
19198,72
3102,79
19074,80
16037,36
24802,15
1581,51
3844,135
21109,33
4768,14
11729,52
2052,47
371,92
22988,105
11247,97
2614,83
23585,104
3917,68
18322,19
822,25
26592,76
19156,61
11198,97
4527,123
18490,143
26029,81
20758,57
12300,28
22519,18
9660,16
25667,85
27739,59
21280,33
19196,72
25860,44
11320,44
311,92
21600,39
13370,140
3549,95
1094,52
10745,5
13978,6
15564,39
11042,63
2498,127
20670,57
15094,145
17875,120
6580,75
4738,19
27449,76
7121,84
19837,125
21043,85
27017,108
17679,146
15058,128
12934,36
27334,129
14408,61
11261,10
5613,21
7090,113
4105,42
7189,84
4481,123
21848,122
5711,60
5900,98
18007,148
23608,144
19830,9
6925,113
3785,98
7516,30
7526,48
7474,48
11240,10
13520,135
25717,47
13895,39
17791,120
27926,21
10829,91
18130,46
1277,144
10532,126
15281,93
23334,102
5269,0
27147,8
14757,79
22922,74
10261,52
17847,108
17760,120
15903,47
16131,109
20418,66
25704,47
19405,25
14106,103
10729,27
7940,35
16670,110
12544,22
843,29
27896,143
15004,13
20792,57
17839,83
23490,70
11366,20
23760,85
12239,90
27683,37
25843,44
10032,130
15195,80
60,86
6019,8
6715,10
847,96
23394,102
8953,89
7665,48
26026,81
13056,36
26488,11
20146,140
6765,10
4594,25
27249,8
5092,78
11147,97
25265,142
24559,147
17780,67
25813,47
26427,4
5520,79
25770,47
22749,91
2133,137
1001,51
19303,0
13576,87
26679,88
9664,140
6734,10
8155,80
27287,78
14216,94
9552,16
24918,48
12650,112
7652,48
5229,29
5459,120
12543,126
9454,45
1731,91
20615,136
26764,3
5158,25
12770,145
24583,27
1280,42
22524,18
15845,55
1511,65
3914,135
27905,60
24382,110
2929,111
16202,87
21362,37
21,146
14256,44
18073,148
19632,108
6558,75
16637,100
1950,119
23041,75
25966,94
16263,71
14271,94
2848,13
13326,55
9407,95
27468,124
396,54
3456,49
25027,132
6179,115
9126,110
23059,6
19095,57
19350,59
2379,22
9147,126
26997,124
4755,14
17207,129
24848,44
4119,42
532,141
20388,17
21044,33
20145,140
26561,133
23683,85
6002,67
3018,79
16135,23
13840,98
13381,68
7470,48
18399,67
9179,110
19474,112
27085,124
7251,43
16436,47
4676,22
23202,6
1263,144
16665,124
5333,131
3561,51
7635,48
4369,11
13885,39
25146,132
23630,104
11359,121
9692,16
15229,80
15713,142
21768,103
25248,142
5043,25
12116,19
12565,6
4748,14
4653,126
14427,19
20848,90
12696,111
26681,66
3049,79
7327,34
3587,17
21069,33
19293,2
11105,97
6445,16
9120,134
9742,139
12246,39
26943,124
22714,1
9474,45
9903,29
26379,62
15349,44
15013,129
22763,139
11526,34
1788,91
21285,72
18593,12
13783,142
2030,39
10487,126
7771,99
19434,71
7366,56
1203,144
675,117
1481,35
26769,3
19799,9
26321,93
13638,131
16043,61
19773,102
23005,116
23129,6
21361,37
4478,123
18758,67
11893,56
6928,113
25035,81
18458,67
15892,55
21219,33
14433,129
3158,79
964,96
26548,37
23536,37
6871,113
21022,133
18203,37
8557,86
25905,121
26741,3
10418,129
11935,56
27667,70
18372,67
23863,85
26657,130
8311,47
10583,126
4490,123
15918,55
9773,7
11283,20
19038,34
3702,2
16070,128
6560,116
15081,117
9100,110
1387,76
3438,95
358,92
16913,127
7553,48
249,32
20022,125
19492,7
27381,5
12351,28
5022,3
10443,129
16291,87
19154,72
8911,141
674,63
24424,120
19451,7
21497,138
22105,38
11491,106
9610,46
18592,112
4074,78
18967,34
23368,102
23414,102
14551,75
25911,121
14097,8
15523,147
16313,87
19820,102
21080,33
6876,113
11411,94
14264,12
12266,90
341,126
22598,1
20067,140
22932,105
9125,110
2558,107
27476,91
14863,104
25246,142
222,92
6387,101
18741,14
10940,117
21012,134
27233,78
19183,129
5366,0
20308,17
13327,98
3291,138
7717,45
16846,107
928,96
25277,142
20021,85
19160,61
25968,119
24233,87
19449,7
6628,0
5188,122
21088,33
16607,100
4075,42
8790,98
25606,12
3245,5
21097,33
4475,123
8895,89
15880,55
19914,26
3564,95
12966,66
2862,111
4645,14
22344,143
17252,61
13453,135
2116,137
8812,17
3304,28
14297,94
529,130
16641,100
11495,149
14037,103
16651,100
17738,120
19488,7
18828,143
13742,39
16947,75
1397,8
10510,59
6457,101
2988,111
13597,136
7334,114
20208,140
10733,5
22100,75
351,92
284,92
2542,127
27047,76
5775,38
6775,10
12533,112
20916,8
25031,132
24843,48
7306,148
3717,67
3813,68
19448,29
23411,102
4584,123
27069,146
27729,59
10916,117
721,63
16685,100
14583,60
277,92
25182,132
15654,82
13463,135
3907,68
11591,5
159,97
8796,24
114,86
12407,146
4708,98
21302,111
13953,103
10864,5
14887,100
8154,46
21158,64
8115,147
22068,60
5698,60
21850,122
12774,0
27243,2
21461,147
26377,62
11237,97
8845,148
27735,59
4650,14
10986,117
23919,66
27872,59
11019,117
23291,9
24174,108
24723,75
12982,82
18978,34
5538,118
12473,28
15894,55
15913,55
22308,21
7984,35
6356,124
6189,115
6168,115
4859,138
3767,54
14912,69
16255,87
26180,81
19790,102
23464,104
12905,36
2232,58
27894,21
6931,113
22822,146
3077,79
16848,107
25018,7
17973,34
21387,70
13979,103
27106,134
13460,140
1443,35
3107,79
21576,138
16347,27
5863,131
770,128
492,79
1016,49
22925,75
20289,17
10026,130
9623,16
7486,48
18066,136
22259,43
9907,29
27444,76
27914,1
10911,117
25066,132
10640,90
21942,122
10520,92
7601,136
24640,27
25605,12
959,96
10710,5
10750,5
27350,142
26797,61
8400,77
11185,23
4086,42
21616,11
10834,142
112,23
12027,56
26452,133
8210,147
18364,67
13062,64
10195,150
24565,27
2648,83
17116,145
7095,96
7649,128
18693,112
1557,65
10789,76
26751,3
20527,136
14346,19
5309,60
21940,33
22627,1
18325,67
21083,33
18446,67
9790,29
12856,145
5362,145
20169,140
21154,109
14907,84
27021,124
21190,0
6220,115
10861,106
23126,6
15439,94
23653,41
18389,67
21380,122
15263,80
25619,101
16728,108
21846,122
22430,18
27712,59
13990,55
27418,70
5144,143
20858,134
25929,44
14356,54
27570,122
8235,89
24342,128
10535,126
19105,34
25193,95
20110,140
3413,65
27025,124
9935,110
3831,68
20680,99
26780,25
12363,28
10027,130
6713,10
15916,55
12514,22
23838,85
17755,2
3642,54
12503,22
3254,37
21672,61
8851,89
24134,108
15960,109
7612,48
23596,104
14377,19
17817,143
22336,103
12059,56
24627,27
5816,98
24418,32
24961,15
26338,73
26259,62
26785,3
27064,124
22462,18
12653,22
15194,80
13958,103
1872,44
22915,97
1285,67
26079,81
16222,69
12792,143
3698,32
2208,55
11135,23
26078,81
26432,63
26065,150
10421,63
25657,122
9856,29
23978,106
3041,79
5870,3
25643,47
12188,90
27791,3
16808,107
14909,13
2272,42
16691,108
14080,30
22484,18
21431,138
13570,131
14801,89
9853,144
23695,85
24733,105
2790,83
5895,98
3364,47
27585,133
15622,27
10119,130
23478,104
10619,126
5982,146
825,3
27752,29
1613,91
13805,39
20548,114
19233,72
16283,87
23122,6
27675,29
7042,113
27130,124
13078,85
432,141
12540,58
19832,102
17210,96
14338,19
2239,58
16843,140
2374,58
23920,93
6793,10
9695,16
11622,62
21225,33
15981,23
20565,136
23554,92
10465,129
19917,125
18842,143
14327,94
13108,64
26930,110
25194,132
14313,121
6256,87
11607,69
24451,92
4252,99
23588,11
6314,78
17880,120
27869,59
16285,84
19192,72
12667,22
5444,118
4966,53
23101,6
25940,94
16178,93
12797,61
14471,19
14081,33
8247,15
23390,102
20750,57
1860,94
8362,73
3965,68
142,23
2234,58
17006,75
10423,145
2809,111
20329,17
11196,23
9287,95
27829,59
16053,109
13637,131
9052,7
3980,140
11008,117
20567,136
17749,120
9994,149
19308,32
14786,114
17077,74
965,96
20637,57
25561,12
19193,63
213,104
16009,37
27227,78
14401,19
6127,8
16804,48
27730,59
7840,99
685,15
3675,58
10982,117
23983,93
17248,139
7584,48
2073,137
16031,109
16008,109
14573,60
20532,114
17316,146
20809,87
15019,104
7303,56
14651,114
7645,48
8564,23
5506,65
5597,74
21604,103
1885,20
27690,109
1726,76
12436,28
10228,150
22089,38
8468,33
23522,50
24426,92
23239,6
22990,45
8701,24
7657,48
23037,45
9116,110
6166,120
10079,130
22728,26
9833,29
26874,145
9042,7
23696,85
8337,73
25338,91
22205,4
12784,61
17607,57
24717,105
26684,88
14415,19
640,145
12734,4
22595,1
15676,82
6879,87
22024,60
3730,42
27929,38
10678,5
8246,48
25266,142
12614,22
9313,88
20343,17
22075,38
16022,46
12304,28
17340,146
4459,123
27010,108
10776,76
19573,4
7198,96
6891,113
1868,119
8743,24
12183,90
19043,34
21118,136
22246,60
2025,137
13622,131
14859,13
4241,103
6089,8
2258,58
8260,48
1180,49
9789,29
75,137
8447,139
19389,55
11282,20
23343,102
15771,55
10357,129
25237,142
8420,73
8423,86
1823,20
25699,85
14088,11
25384,142
11476,106
24931,55
3940,68
3682,54
16089,36
763,129
11665,106
9794,29
6048,8
18020,148
2018,137
21636,43
16661,100
8706,77
11757,52
12539,22
7779,99
10476,126
10278,81
5197,0
13628,136
24300,32
18058,148
12221,90
12095,14
448,108
22540,64
23621,120
4402,118
11945,56
12522,22
25894,5
2744,83
20810,57
9838,78
19079,34
27703,46
6145,8
3136,79
13221,122
25495,101
5204,0
6255,115
27671,48
7418,99
4399,123
9777,29
1855,44
6803,10
6076,134
3034,79
8147,147
23757,85
2356,58
22855,37
4166,42
16871,127
8387,73
18934,34
14976,13
7750,11
4522,132
19567,110
5645,60
25985,44
27892,99
15591,36
14389,19
9943,59
14889,13
23712,85
26442,33
25229,76
2751,83
12224,14
27545,77
5174,25
4752,14
2447,127
25897,119
5621,60
7525,48
20522,84
27678,146
2626,78
1651,91
2284,58
1324,41
13346,135
14390,90
26207,81
5951,54
7233,69
20590,148
8776,24
5685,60
21253,11
27708,59
270,92
22374,29
22415,138
2069,23
21557,147
12282,28
24692,105
8684,4
20132,140
5729,60
13163,64
6968,113
7487,48
9240,65
19281,144
6813,10
23187,6
6034,8
5724,60
11747,52
10858,142
7173,84
27903,21
27322,128
26390,88
3894,68
22128,50
9251,51
19187,72
5057,25
47,86
6509,101
6778,10
19513,40
168,86
8017,35
998,92
27223,78
4370,11
6752,10
2735,83
12154,14
7538,48
11062,117
4017,42
21899,122
7127,113
25850,121
12476,32
6565,116
15192,80
22278,43
25479,12
25506,12
27622,139
25435,94
4615,67
18359,124
6463,133
14700,8
27126,78
1558,73
19066,34
14775,114
3100,79
18577,112
22637,38
2077,137
9714,16
16038,36
4864,135
25084,132
14712,114
18149,46
5847,98
26639,52
23195,6
1147,49
15327,88
20048,140
23313,9
15950,109
2668,110
19782,102
13235,64
2615,42
24792,15
16029,109
19975,109
10378,91
23846,85
3479,118
5913,98
9030,110
13041,86
4989,59
7551,48
1830,20
26406,88
21155,33
6086,5
15363,119
22503,77
24975,40
24178,108
6762,10
25422,142
20490,136
19015,66
25541,12
12791,111
17700,69
27543,86
17009,75
26604,133
6083,8
6410,101
26191,80
24575,27
5579,118
11919,56
7221,84
13899,86
17951,148
17803,96
9228,66
22539,18
15699,101
21843,122
22707,48
26250,62
7001,69
22656,1
21894,122
3343,130
2903,117
9721,16
8618,16
27103,124
13020,90
17220,145
4205,108
14311,94
2332,22
15219,80
23158,6
16829,94
23338,9
20248,17
4284,133
5879,98
15141,34
18013,73
3213,65
13074,64
9420,95
1030,49
8189,2
24433,0
18195,46
10495,126
21815,122
6479,82
14612,50
8676,24
616,63
2753,42
1964,20
26402,62
23123,6
1877,119
20593,136
12902,36
18319,67
24396,32
3380,62
21878,142
7480,48
27311,76
7493,16
11107,97
26096,114
23279,102
19171,142
14070,30
26369,62
5306,133
8615,23
23233,6
11685,53
24889,48
15133,31
22330,43
8576,28
24368,110
12814,106
1330,92
12835,91
8753,139
17624,69
27395,76
14826,114
20905,90
16039,109
5048,144
7911,35
18792,143
12049,66
5521,118
25214,113
14375,19
7768,99
23822,85
23783,85
23753,85
9112,110
13593,66
2021,86
3243,130
27586,5
8745,24
11003,117
8569,86
12229,19
25284,142
5574,51
9488,45
12090,90
20492,55
2170,72
15933,55
22679,1
22802,26
27433,76
6806,10
20752,56
2861,31
22104,38
10744,37
17293,145
9302,65
26885,7
21198,33
25314,142
10019,130
11115,97
4531,123
8512,23
21201,33
9554,16
14870,13
18855,43
6319,83
20820,57
18240,46
3655,98
5836,98
6815,10
8937,148
15551,36
22930,74
18479,67
21122,33
20468,98
25749,48
23812,85
15477,44
6110,8
8018,93
7599,48
17182,3
27495,76
24976,7
22254,43
18975,35
16855,107
7518,48
23355,102
15909,55
8524,137
17008,74
6654,116
26805,3
16067,109
24467,38
19424,2
25879,94
18485,67
3931,68
20982,134
11313,44
5052,91
7888,35
23304,102
13348,135
9293,132
2306,58
2554,127
16592,50
19361,2
12812,63
24731,105
6808,10
23476,1
516,141
17338,82
21606,11
14943,13
11436,20
4372,57
9563,16
18538,112
23148,6
428,141
6824,10
19327,67
22476,18
4763,90
4330,4
111,23
1172,118
13775,86
25540,121
7769,98
1347,144
24057,93
17620,69
5153,58
11199,97
27784,7
12579,58
4045,42
21919,139
13148,64
14492,19
16185,87
2264,58
17535,84
25845,44
6162,8
21735,11
5772,21
2173,2
21358,106
9200,92
13557,14
8660,130
481,57
11114,97
459,130
8482,10
7919,73
11900,56
21977,139
9079,8
15373,12
13763,39
25573,12
16087,23
24648,27
12649,22
7083,69
16966,75
27853,59
9218,110
19900,125
14662,114
15655,109
21822,0
5692,60
19551,7
6756,10
15232,80
8223,53
5926,131
21770,11
7407,141
4036,42
15805,15
22334,43
19420,2
18015,148
14078,61
20660,130
1118,49
10326,150
20624,136
11005,128
20297,142
27643,24
27437,38
4589,126
11638,72
25206,132
16559,13
14064,103
1538,65
10851,61
17917,148
15049,31
19400,2
12867,61
7812,57
1145,49
7369,149
24155,108
19814,102
15710,82
12485,54
27911,21
9817,78
10145,131
1082,49
11428,20
16793,107
20931,2
2117,67
10888,117
23570,92
17498,139
21634,4
17336,146
9450,75
15270,80
3791,68
5015,25
15080,61
4281,4
20563,60
17541,69
24256,24
11193,97
4512,131
6503,82
27508,117
9529,105
17458,39
9067,110
9264,150
20185,135
16557,100
23440,102
12530,22
10665,126
14329,90
11179,86
25260,142
20621,136
6301,115
11044,63
2250,42
21282,128
19641,114
2299,58
2637,83
24766,105
17353,109
12243,90
19351,124
10454,117
26038,62
6069,87
27030,124
3493,51
12009,56
100,86
24979,40
12139,98
4717,14
21178,139
17806,120
2351,58
25777,125
6622,116
1220,100
2534,127
20777,57
12129,90
14780,114
20112,140
27955,60
27847,59
24331,92
8446,109
25161,132
23432,102
10047,51
7548,48
21531,138
3705,61
20331,17
8794,24
27204,78
6285,42
27084,124
25698,47
21323,13
10867,124
19642,77
7422,34
19174,129
24290,1
7764,11
8954,123
19595,77
20517,48
6381,127
11284,20
2852,111
2854,111
25282,142
15503,121
20903,134
14519,14
11047,117
17037,74
20205,140
7447,149
13196,122
19698,9
21457,53
9444,116
6007,8
27909,21
25979,119
23666,100
27480,76
10783,5
24490,15
44,23
9653,16
26489,11
25877,44
18713,112
25797,47
14139,94
20662,57
5027,25
11440,12
20882,43
657,142
14648,148
15280,80
1837,119
20446,136
22373,43
1457,65
12892,36
21413,138
2968,129
24739,105
15377,121
26262,62
4167,42
23165,6
15098,145
18529,112
12607,22
12669,22
14506,19
9992,130
4378,4
1919,101
26465,11
1519,65
20763,57
18896,29
25184,132
14472,107
24990,40
2194,58
18889,120
21171,33
6173,79
20099,147
21821,122
13748,47
11459,20
504,149
10461,63
5256,124
1143,49
8990,133
7760,60
3356,97
27742,3
25921,44
1217,144
20523,136
1754,91
17260,145
18845,78
13407,68
22255,4
12706,106
24891,55
19001,80
1812,135
24909,48
10199,88
22845,27
3458,95
22570,18
6020,8
13231,64
11735,52
7705,99
23032,50
1856,94
21765,111
27907,99
12985,36
89,86
1282,29
24275,108
3599,54
13525,135
6313,0
3948,68
13227,33
16800,107
26876,23
10842,122
2321,58
2033,90
5299,25
13612,98
17866,120
20242,17
15872,55
3334,73
5596,60
4141,42
23741,85
20489,136
9229,141
12992,36
13646,131
5800,126
17900,108
17781,120
5665,60
11434,20
23061,6
1334,144
15177,80
14590,50
16970,74
20485,136
672,72
16265,96
9087,110
11355,20
14479,19
20136,140
17184,145
13649,131
22383,4
13942,25
9469,45
17050,74
17270,145
26963,134
4471,149
21544,138
24850,48
27005,108
5788,67
10603,102
521,95
8589,86
6850,10
2277,58
25957,121
26251,66
25315,142
25438,12
4401,123
14428,64
24351,91
16757,107
22674,38
18578,83
7143,69
7683,57
7559,48
19421,133
17218,145
22678,1
3951,68
15184,80
6009,110
15188,88
11963,56
23801,85
7207,57
20240,17
21392,70
19136,72
14509,137
21687,4
24345,32
15985,31
16079,109
24993,40
4681,14
10126,130
14674,141
26706,80
17701,89
15379,121
16175,87
26700,80
7676,57
24084,108
21355,70
7481,147
18153,46
26198,81
25726,47
15531,44
25926,44
24946,48
4031,42
23654,41
10010,130
10823,76
10062,56
12082,103
10847,122
14286,94
8129,138
21068,33
27606,47
25597,119
27523,133
26319,62
23719,85
16438,7
2139,39
19858,125
20686,57
17290,145
2527,127
5053,25
3906,68
15344,121
1476,118
2851,145
26790,3
1634,76
8395,73
2622,83
2160,39
5336,0
13643,131
8556,23
2370,58
11316,20
27592,24
27584,109
1306,144
11554,106
25805,47
548,149
17502,146
17873,29
6367,101
6553,137
9978,130
10333,52
27558,139
19219,72
4160,42
13782,146
19113,34
2850,111
3218,79
2888,111
26130,81
14475,19
10808,5
17079,74
18096,148
25938,44
18116,46
9953,149
22706,100
19807,102
25825,44
22530,46
10214,52
27679,82
7630,48
20597,48
2566,135
15839,55
18848,124
12961,36
15822,55
17997,148
18327,54
16365,26
10200,118
751,129
15592,82
3562,51
10523,14
8320,73
25439,64
9498,45
20480,136
25466,12
21270,111
5013,14
27247,78
8250,89
12290,28
23433,102
12869,111
2013,137
1314,67
25308,39
5133,134
3235,47
7144,84
14462,72
12242,134
22036,38
13792,39
20376,17
14704,141
1666,91
16950,74
17804,143
21059,33
18743,143
6294,79
26328,62
25818,27
25623,5
11075,117
15947,109
26872,3
3019,79
957,87
1138,51
22261,43
13010,36
19499,29
9340,95
8429,137
260,92
25567,12
21605,103
22632,64
8328,73
21805,33
23865,85
13850,39
20390,66
20767,57
18809,143
24112,124
21641,99
1287,120
22977,75
1654,91
22388,22
42,86
15904,55
17580,69
18644,120
4427,123
25511,12
23740,85
5887,98
5749,60
22811,39
10008,130
27807,3
27378,76
8168,147
3424,69
15413,121
2634,83
13579,131
9034,110
23747,85
24873,15
11912,56
5960,126
19390,2
5073,25
4338,29
7987,132
1193,49
6261,113
13198,64
24540,37
20020,23
18599,83
1254,100
24525,23
22543,18
15715,82
7860,99
23030,75
8880,80
6064,8
9319,95
11565,13
27016,108
19753,102
382,92
17254,111
13739,39
23678,18
15309,80
8217,147
9731,16
7591,48
22494,18
18023,148
22202,134
10548,58
4775,14
24682,75
26873,3
11363,18
25792,47
11587,106
347,92
23105,71
17020,38
11200,97
22394,46
25322,142
5796,98
10957,117
23681,85
10046,130
7104,84
4671,14
26716,88
21608,104
15925,0
4767,14
21841,47
11942,56
8092,147
22444,18
23402,102
1352,25
16055,109
27309,76
10614,92
21112,33
13521,68
25505,12
26570,133
25017,40
23051,105
7250,87
22553,18
11941,56
6647,75
6375,101
8117,121
6243,61
7794,30
2345,58
7214,57
19378,19
20180,107
20246,149
2078,0
18709,92
16814,101
19314,59
7145,114
8825,89
8733,24
2957,13
26617,33
12317,28
17956,96
23134,6
2649,115
27743,59
21779,99
6825,10
10954,128
10116,149
14165,94
1308,144
11560,106
7028,113
23934,93
26931,11
2336,58
16852,107
3202,53
13653,131
14836,13
18909,25
16995,105
3740,54
25303,82
17643,114
19240,63
13507,127
7535,48
19954,26
4649,90
9495,45
23090,6
18777,43
22014,104
8791,43
18270,46
27212,78
18825,143
25004,29
5288,139
4008,115
21284,72
7735,11
6970,113
21130,33
3043,123
20023,125
9601,16
4525,89
8680,24
10871,5
24580,122
18556,112
5447,118
2245,2
1165,49
26077,117
21853,122
4104,42
23274,102
8667,5
15814,55
2074,137
24806,15
14363,14
9956,130
19630,77
23580,144
13729,39
27898,21
14971,13
22694,38
16594,100
5398,118
3584,65
5067,25
23850,12
18588,112
6613,116
18213,46
13892,39
3119,79
27931,21
15986,23
25883,44
13239,122
17677,148
24657,86
3779,54
13610,96
10749,70
7290,142
17162,145
14672,114
2568,127
22640,1
454,141
14102,0
23489,104
9668,16
2167,137
17084,74
24218,108
25399,142
16081,109
25963,85
22748,26
11256,97
20113,140
6420,101
8437,86
10480,54
24460,32
9297,95
8125,147
6933,113
11422,20
16049,109
912,92
1225,144
14568,50
4663,22
15688,101
22642,1
10849,5
10546,126
9728,16
8731,0
14838,13
9192,110
19913,122
308,41
7390,149
22013,60
26051,81
17401,146
24960,12
6098,134
4552,123
1125,49
21039,33
2114,137
13728,39
9599,16
8810,24
20154,140
22933,75
12213,90
23192,6
11669,5
7263,84
5209,124
16547,100
27701,23
4301,4
24365,120
7571,48
26093,131
9135,110
3076,79
25061,132
12881,109
19159,72
20187,68
17844,120
14369,90
1247,144
11693,52
27804,59
26731,146
9568,16
26822,3
15037,72
6975,70
871,59
15968,109
1983,44
9658,16
20296,17
10007,130
20068,140
23166,6
24360,54
1811,121
291,92
11343,140
1290,144
15798,55
19885,125
21772,11
5725,60
12718,61
19665,77
22907,26
24999,78
24375,32
23912,93
14694,114
17219,145
6703,10
3811,68
19747,9
13103,64
18652,92
12167,90
19769,9
5103,96
